Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,NullName,With,Home_Earth,Home_Europa,Home_Mars,Dest_55 Cancri e,Dest_PSO J318.5-22,Dest_TRAPPIST-1e,CabinNum,PS_A,PS_B,PS_C,PS_D,PS_E,PS_F,PS_G,PS_T,SS_A,SS_B,SS_C,SS_D,SS_E,SS_F,SS_G,SS_T
0.012658227848101266,-0.12078060482867964,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.35562123000732504,0.6939881813546235,1.2570602028299218,-0.10137065727832562,-0.45218359984975176,-0.2150023619323866,-0.25912571079496455,1.14429207986545,0.007273516237809541,-0.16437476811100066,-0.4621145170820888,-0.3144081778597353,-0.23974252986386863,-0.1544005414387279,-0.3023635498485368,1.0333500885711915,-0.355209779976977,-0.059731322551304755,-0.3684027817229578,-0.29870587244742036,-0.4886309920496,-0.27087974968508044,-0.3982373931299442,-0.17423699782455643,-0.1486144301624605
0.25316455696202533,-0.33193587935986235,-0.07095006734790502,-0.6248101959760661,-0.6005042827168946,1.5500598780344208,-0.615761417399558,-0.19262475975592874,-0.8797013461922858,1.1639763425656766,-0.4174983739408459,-0.3963775165015695,-0.4429021556089277,-0.11323413816750688,1.469070195747609,0.013485450845978224,-0.3601301040451839,-0.35173639745923574,-0.06771436854232094,-0.2506824044787025,-0.3661067646034946,-0.4138238882396312,-0.07226635268265058,-0.4434798329833907,-0.08856695939501574,-0.06360402712097929,-0.006356923212494758,-0.10203347452547756,-0.32509309704066347,1.2694397956881454,-0.21525696134036548,-0.24139075973546464
0.21518987341772153,-0.3674404688175337,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.3342747593415352,-0.8797013461922858,1.0483659380249697,-0.36459773796788975,-0.4269673277425251,-0.47661353920542615,-0.1664679190537532,1.2847465335094579,0.014129026207762258,-0.09966313300049989,-0.4437602629172194,-0.4570190249302178,-0.14705856561412994,-0.19853265473505294,-0.35013349611546873,-0.3213735358649437,-0.164778503823451,-0.2244423767460118,-0.21052872239764553,-0.3388659655492743,-0.043620604933186036,-0.28092451338861624,1.4367745649309422,-0.48228449122392225,-0.03965543457506471
0.43037974683544306,-0.10608050645698414,-0.6294590192779578,-0.6248101959760661,1.2547267104363313,-0.12213791957107344,1.6051710620976316,-0.16367995852956985,-0.8797013461922858,1.0808375746349626,-0.14956143466734145,-0.30616815746390075,-0.3780959703687962,-0.1278931497322217,1.4820615032628077,0.012009238333395901,-0.4034990913624935,-0.4947158432541699,-0.2929208567613563,-0.3384936262846944,-0.42661322982432676,1.066407464467498,-0.05252517434141746,-0.11046606629381289,-0.20663639761791208,-0.48460963602828555,-0.48353252812284836,-0.1613293274148973,-0.1578842971542614,-0.2105747911609145,-0.4736330490679571,-0.099172948040953
0.3037974683544304,-0.4182445944157724,-0.6294590192779578,0.9777169248447076,1.3947435126846592,-0.6487492030533394,1.6208849516113668,-0.2911049351241427,-0.8797013461922858,1.2269859771886036,-0.05176869890834085,-0.25321059488037284,-0.4067148519697752,1.064574059307633,-0.22214446823474626,0.0025161302597039837,-0.4381911559371482,-0.002463032358733075,-0.37410300794004936,-0.2653312204069555,1.42634029620794,-0.39645894825597155,-0.4680797633860385,-0.18180827720197212,-0.2499591457855067,-0.33681268549911075,-0.24850021209479067,-0.2961673103155548,-0.3424504200313679,-0.46991204243873214,-0.15058347244418901,-0.42195778486487123
0.3670886075949367,-0.31212833786696514,0.9216723634076295,1.5631964260252595,-2.3088838969443444,-0.12213791957107344,-0.615761417399558,-0.3919206147632787,-0.8797013461922858,1.077012445876567,-0.11116917493193906,-0.235122758309932,-0.41518305651501236,-0.40856321931329387,1.2704784915375096,0.007881663153853571,-0.2633072705045741,-0.042988802983716934,-0.3340227172165718,-0.048804143580381654,-0.05376402578495959,-0.334017827078725,1.3299228064493123,-0.28657454042258684,-0.056528396045160134,-0.05737631851743358,-0.06753369311537255,-0.46369217421803277,-0.1439104283055574,-0.2406762014124343,-0.12277345563896436,-0.022329939193867276
0.25316455696202533,-0.463824236077875,1.6137144723696488,-0.10871590564371138,0.25320708787278934,-0.6487492030533394,1.6717350583155275,-0.3626094789317011,-0.8797013461922858,1.1372694056184423,-0.08964979007122081,-0.44202291631807356,-0.05631784982312554,-0.22340233093570205,1.0673467390837845,0.01422210298778918,-0.09002929976882595,-0.01451104285627014,-0.26487535943672486,-0.0756265925162522,-0.4643475377599241,1.423446962050114,-0.16559069194656933,-0.2638501341159491,-0.313124610536365,-0.4559979628894105,-0.18113013532686312,-0.20178694328768393,-0.4322411626978662,-0.1628023716408682,-0.12519136634136951,-0.08440724214061945
0.06329113924050633,-0.40804984982928444,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.47810107530554474,-0.8797013461922858,1.4982372665025243,-0.46805126313251094,-0.39963169587084774,1.3539146328770777,-0.11929287376436909,-0.16983297650945645,0.008355535053006251,-0.17866994312013368,-0.48558961255008554,-0.23456492721351557,-0.050283355068120816,-0.36676759884147453,-0.19811765751773558,1.026197683200209,-0.47596657822260846,-0.3732967259073326,-0.13208706729114317,-0.2769425486089306,-0.12391156439262585,-0.44739247258041875,-0.21565686744009166,-0.07952439658745569,-0.2789914894924926
0.27848101265822783,-0.04784276270961774,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.4284305934774248,0.6939881813546235,-0.43867497656169263,1.473837098553483,-0.21896861131387785,1.1348931020124375,-0.2954721683151418,-0.17502912921607378,0.003493460834073139,-0.49253703472755717,1.1745713817896926,-0.05061153634673732,-0.18140455469916722,-0.48993918064336667,-0.28994999899979595,-0.30389779742051165,-0.3208391056400363,-0.43345546590910944,-0.3036465601696067,-0.17892250746690241,-0.43461125309195536,-0.1733220841288195,-0.2895056174970846,-0.17237675330236651,-0.06989734281577925
0.20253164556962025,-0.08103990734392735,1.682925960743347,1.6420371380810286,-0.6005042827168946,-0.6487492030533394,1.6927758534461363,-0.21859859362793282,0.6939881813546235,-0.14087251544954899,1.0448700750474238,-0.4658822908320011,-0.2289235563032368,-0.3269906307352419,1.018714563642324,0.0035495207536144634,-0.15474774742995218,1.298294356228774,-0.22750773532432583,-0.288641757725128,-0.3891026380875741,-0.24309332907680664,-0.057060642628924685,-0.3080594419207178,-0.14240485361862526,-0.4540236753214499,-0.37171790197731386,-0.4624450431127645,-0.2736836501135111,-0.21982426144821032,-0.14943206254661873,-0.11481648421604823
0.08860759493670886,-0.34077351756703583,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.4157413022156595,-0.8797013461922858,1.4384540393077887,-0.18226942072849794,-0.32929072357336914,1.4582651038695267,-0.4989503416616792,-0.3127530703601,0.008969883080877216,-0.2584958002256982,-0.3288334985835982,-0.46086577300542203,-0.08663120246782285,-0.4591572172291526,-0.361204492286174,1.3168340769140463,-0.07327966282484916,-0.24807697900436604,-0.13833034113629944,-0.181118228607896,-0.3221134489273388,-0.09942453253810157,-0.1144338086758746,-0.006108655246282402,-0.1965099879281882
0.45569620253164556,-0.054882015208110646,-0.6294590192779578,-0.6248101959760661,1.6174486121637892,1.1124693585072367,-0.615761417399558,-0.25474519732914436,-0.8797013461922858,1.4449241094450729,-0.4204635612794811,-0.2029196136537687,1.174651959328466,-0.45797870384114914,-0.3058413901050244,0.015215163062236066,-0.2347574636954457,-0.055838203968788636,-0.042158133728364466,-0.3106563021287657,-0.4886740686048061,-0.4005014029798991,-0.1910141739423663,-0.2928353753912309,-0.26058821694332085,-0.12267625010174549,-0.13121343019663406,-0.06511894692990561,-0.3910812250283845,1.1795249045089922,-0.26223121538031413,-0.36133975874883983
0.3291139240506329,-0.34975268131228393,1.2259148536987756,1.4654834370756613,1.6994978563442706,-0.6487492030533394,1.4098685169604188,-0.263547308931352,-0.8797013461922858,-0.10264442529188572,-0.45061960615143,1.4908402780248182,1.0076280617216344,-0.31790640152676014,-0.08567096615736386,0.0025505802067276643,-0.08117398974775014,-0.21414316100127678,-0.1504636699977348,-0.4404733024488823,-0.22691352824516337,-0.43422963514055546,-0.3058116157839874,-0.01957026736541395,-0.07662423411563996,-0.08434520340406154,-0.14284369315663303,1.0211355652712149,-0.37940746441405804,-0.4851543605240679,-0.05915643078567201,-0.013397272166965235
0.5063291139240507,-0.37743582689185723,1.541301565335839,1.5168792107116642,-0.019403714715560145,-0.6487492030533394,-0.615761417399558,-0.18432677213073156,-0.8797013461922858,1.0974413430502474,-0.48517622680737077,-0.24111498473864518,-0.41652243225917324,-0.4363674532395032,1.4843941156762646,0.01510161059296548,-0.29587165457019926,-0.4210979214340292,-0.12978297358238872,-0.25507392160082754,-0.07064601465865561,1.1119537175001208,-0.417475797639259,-0.2510552298667544,-0.3131101349623514,-0.41877379571474016,-0.42476162493702774,-0.1111718094199286,-0.24342860831437274,-0.019435303051917097,-0.3208797193772409,-0.23967215375226913
0.3670886075949367,-0.11636752624543811,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.017773801316954885,-0.8797013461922858,1.352818189437587,-0.43287808762814184,-0.026912807495150737,-0.16399375777445097,-0.05461255239495627,1.1529146569264448,0.013078773789854548,-0.45920477156599804,-0.09199956527595643,-0.28877949844435424,-0.44420866816266064,-0.027017149383562034,-0.38433401946436296,-0.22422886810956022,-0.43003943670358646,-0.1969078116505793,-0.36294445311092743,-0.10794755176904453,-0.4171142411638939,-0.4481491550829332,-0.3695726015919287,1.3899816102872313,-0.3102588996201815
0.02531645569620253,-0.4833862904279257,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.4003730648681442,1.186674482597071,-0.26954618448365436,-0.15955309852872362,1.1233283933927636,-0.3531750797771236,-0.06360137414275058,1.0436443382246676,0.016269152405767685,-0.271560283609475,-0.351686815315335,-0.25996037849536485,-0.1989776980896819,-0.11681341598092432,-0.031119208867434245,-0.3069406541715943,-0.1676437512062643,-0.3571235430610607,-0.47678072132419685,-0.38579677537891904,-0.11269065322482907,-0.47295947512034553,1.3575756642317964,-0.12792522219685631,-0.08992651595835166
0.2911392405063291,-0.30678302617749453,1.5329207462195449,1.4921590373024074,-0.6005042827168946,-0.6487492030533394,1.5981669806445835,-0.3981326688995612,1.186674482597071,-0.3886144908639262,-0.49848559974593804,1.45213212764625,-0.020627350885224494,-0.27266013923350774,1.3476869913955596,0.016322424994312947,-0.04357515351046887,-0.011381268210517326,-0.3109189101476036,-0.34171185357137174,-0.024790016491292644,-0.40941513748043595,-0.44291455334022845,-0.18390253193639422,-0.40029032382686164,-0.4144285222716678,-0.4739061383492092,-0.49057560702973213,-0.13865491978817684,1.3119934410652117,-0.4847783155057847,-0.02625738951580059
0.0,-0.4439734128695134,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.41276462431287736,1.186674482597071,-0.4766447001959731,-0.18697859963660668,1.108938573703998,-0.4962701696256131,-0.2788382285653145,1.3460720331804117,0.01622881251290415,-0.4155654888031712,-0.031129238525504088,-0.16668643514169407,-0.3632948106932988,-0.41243076782788035,-0.4548280842788176,-0.03264084483957125,-0.10392165181012225,-0.2697682828093088,-0.34813527742313993,-0.3205431953293803,-0.40309641784220257,-0.030917519326090936,1.4167100113369295,-0.36468875590958844,-0.2871826715225214
0.37974683544303794,-0.30786570397242197,-0.6294590192779578,1.6917261473478498,1.7350568824710622,1.0592188788990147,1.707300236053662,-0.20515607754428317,-0.8797013461922858,-0.0780446777134714,1.248710300788004,-0.3420204538393267,1.232969024942513,-0.22858120164192353,-0.21980513344435465,0.0014781370813779894,-0.204892662027425,-0.3367330632099924,1.1235323674888789,-0.24206320619418537,-0.3250443052693353,-0.304334429322147,-0.020889645414309377,-0.1427701132134861,-0.1993426798436897,-0.4715219293584034,-0.43974519943814483,-0.10039081936834277,-0.06825556876016697,-0.11547691249752429,-0.14767501295230012,-0.05465624171179878
0.7088607594936709,-0.4687957369865547,-0.6294590192779578,1.147270628812983,1.1295304052472135,1.5670317522734258,-0.615761417399558,-0.05824206424757966,-0.8797013461922858,1.035224521174598,-0.24023945970493316,-0.01928049892744088,-0.09960176060346582,-0.17597927760132953,1.2548987498894353,0.003612361759295258,-0.18762561802159006,-0.05619638875691918,-0.3263712836588056,-0.0632046430150689,1.22787537984002,-0.10370614309749776,-0.12823413699532576,-0.439119485731649,-0.29038686540968983,-0.49787304320138104,-0.39885947021884166,-0.3211379509830354,-0.30584376692637794,-0.04640678156238093,-0.3621937581154231,-0.20430935073338413
0.45569620253164556,-0.09779627624909365,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.35043785171566433,0.6939881813546235,-0.21220758904684295,1.2854269582747002,-0.20583823161305698,-0.04896814751943651,-0.035229356982652615,1.1157980441722823,0.004213444288825522,-0.310350491268721,1.3280505555077047,-0.0029472777682049145,-0.15630677319280273,-0.4688562312002035,-0.14437081162386017,-0.12560091277647267,-0.19310462797604544,-0.17751230974078125,-0.27706809923146825,-0.2607486788222892,-0.05448059727640486,-0.17133393625343263,-0.07766088121267545,-0.23704464513539986,-0.2255031401192616
0.7088607594936709,-0.34706565158105634,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.14681328755103273,0.6939881813546235,-0.0031620007968785613,1.1921353489039452,-0.25583224425784845,-0.16052626246753887,-0.3027741423502025,1.2384480959302009,0.004166088402740208,-0.4241283609387385,1.2723792236149103,-0.20878692389189324,-0.3660782644783198,-0.44598059719868455,-0.05633710781252449,-0.26621349806996364,-0.2576449053530911,-0.15428738007499732,-0.3279009301221519,-0.12018553154495892,-0.15876930612131268,-0.1341998818684615,-0.12433042448767567,-0.0006835015626953655,-0.18160377258702975
0.24050632911392406,-0.3122911270404432,1.1453569108316708,-0.6248101959760661,1.6103053497643678,-0.6487492030533394,1.5195046500703904,-0.23141633511646315,-0.8797013461922858,1.4196532598580283,-0.007379283818718552,-0.15934554410500845,-0.11649895295218005,-0.09594808249551456,1.282621967392051,0.017214776689712594,-0.47789812206905474,-0.0879324080118068,-0.49265483172796903,-0.2971106781071734,-0.18292018855724285,-0.441247852901075,-0.3837829136124946,-0.3323435247120569,-0.24764961460167728,-0.37826111240180055,-0.14794172567171066,-0.4972996487029035,-0.3354783465862869,1.3335340267617823,-0.13589669302167678,-0.3204245098140857
0.49367088607594933,-0.4343065481706373,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.21735320251089668,-0.8797013461922858,1.1647330906577702,-0.014938594754729084,-0.05284071928151307,-0.03502842659003863,1.3867788108799517,-0.0020837475770597025,0.011398072909230107,-0.2634308830489664,-0.38635664604135256,-0.24814239181289943,-0.38106031025768405,-0.1077521150986499,-0.021530761989709768,1.431856883622512,-0.4355867491940119,-0.3956761889879616,-0.2516185181573999,-0.46988289967493785,-0.13559729459858094,-0.31329841465665215,-0.054166062523319625,-0.18619769529040275,-0.09151484832110429
0.4810126582278481,-0.42166320704718474,0.19383664949477145,1.0218713105069877,1.4810282945815427,1.6084133876524571,-0.615761417399558,-0.4040283153796037,-0.8797013461922858,-0.21747356910465754,-0.1636659806946016,1.0635922097819233,-0.27483307167041565,-0.02704944774676038,1.4924779198914562,0.017805747614650598,-0.2343922919385404,-0.3921491042401621,-0.12959276354240057,-0.16328175672667017,-0.4038642984489265,1.0615759758784686,-0.2947637227804808,-0.376144594483385,-0.38021037172840366,-0.4182082675969516,-0.3703497850890597,-0.45137245991555713,-0.3784724436614052,-0.4084422716105605,-0.22276981689928765,-0.0850014146847834
0.35504303797468356,-0.25650368585353955,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.007641465893488908,-0.8797013461922858,-0.06945819645066842,-0.4341245256139046,1.4787842749505322,-0.1416920682767014,-0.46616243448304995,1.3936790504235308,0.01846279136626582,-0.28416127853780954,-0.2944659996088186,-0.1997606602207026,-0.3612394328541599,-0.02576326219124403,1.3049462336625641,-0.2575162250447967,-0.17277540625360488,-0.21881121368273349,-0.36243236886978936,-0.3816101947851727,-0.12200329298627322,-0.44071741889618715,-0.029870146678226073,-0.49305030871777816,-0.23588477155425552
0.4430379746835443,-0.0835643910492363,-0.6294590192779578,1.5066228125507677,-0.6005042827168946,1.623462369248054,1.609093888819995,-0.44399412977000874,-0.8797013461922858,-0.3862143418422754,1.4735036667351191,-0.3164710689476537,-0.391146234404521,-0.3420089129126414,1.0156202343089211,0.0009494278653116573,1.481327991800975,-0.14620446136340987,-0.2090338662089531,-0.0963803884918304,-0.32969559119504455,-0.40562768761243184,-0.2587097026945745,-0.061797556237783435,-0.42181663668047814,-0.12065182931389101,-0.26818351635976906,-0.437127748359278,-0.44347785608313295,-0.3526110131824817,-0.1700749245201888,-0.39864951469962395
