Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Cabin_S
0.9169169169169169,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.6496496496496497,0.6646646646646646,0.3388388388388388,0.9359359359359359,0.32882882882882886,0.9006314213192236,0,0,0,1,0,0,1
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.6101101101101101,0.33783783783783783,0.8940284360189573,0.7857857857857857,0.6426426426426426,0.8678674549704385,1,0,0,0,1,0,0
0.562062062062062,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.0,0,0,1,0,1,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.0,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.0,0,1,1,0,1,0,0
0.7527527527527527,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,0
0.9689689689689689,0.7547547547547547,0.3388388388388388,0.9927801520760624,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.6286286286286287,0.33783783783783783,0.9511681429489649,0.3433433433433434,0.32882882882882886,0.9721806693112692,1,0,0,0,1,0,1
0.46946946946946944,0.8168168168168168,0.3388388388388388,0.8888888888888888,0.32882882882882886,0.7327327327327328,0,0,0,0,1,0,0
0.7677677677677677,0.7032032032032032,0.7757757757757757,0.3433433433433434,0.9953503877787927,0.7623978940772833,1,0,0,0,1,0,0
0.7527527527527527,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.8553553553553553,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.562062062062062,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.8678678678678678,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,0,0,1,0,0
0.937937937937938,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,0
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.9108980355472404,0.32882882882882886,0.7397397397397397,0,0,0,0,0,0,0
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.7527527527527527,0.0,0.3388388388388388,0.9539453447499424,0.7102102102102101,0.3408408408408408,0,0,0,1,0,0,0
0.6916916916916918,0.878820817220098,0.3388388388388388,0.8665129886594188,0.7442442442442443,0.3408408408408408,0,1,0,0,1,0,1
0.8778778778778779,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.24924924924924924,0.6646646646646646,0.9199619018740466,0.7827827827827828,0.8028028028028028,0.8968164236651504,1,0,0,0,1,0,0
0.06506506506506507,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.1021021021021021,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.07957957957957958,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.6916916916916918,0.9728005654965227,0.7147147147147147,0.3433433433433434,0.0,0.9438971260964415,0,0,0,0,1,0,1
0.0930930930930931,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.031031031031031032,0.0,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,0
0.12862862862862862,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.5335335335335335,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.32432432432432434,0.7187187187187187,0.8160920040601123,0.7367367367367368,0.8644973585483502,0.3408408408408408,0,0,0,0,1,0,0
0.7527527527527527,0.9966328617945457,0.9410167957925691,0.6726726726726726,0.7892888498683056,0.8645386484855405,1,0,0,0,0,0,0
0.5895895895895895,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.17967967967967968,0.8471467391304347,0.3388388388388388,0.8128128128128128,0.8336973861469539,0.7032032032032032,0,0,0,0,0,0,1
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.7137137137137137,0.33783783783783783,0.9849359278029339,0.9087659087659087,0.8183183183183182,0.7737737737737738,1,0,0,0,1,0,1
0.6916916916916918,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.17967967967967968,0.8970755294768453,0.8787386333449986,0.3433433433433434,0.7122122122122122,0.9680878807373361,1,0,0,0,1,0,1
0.7832832832832832,0.33783783783783783,0.8467069776783152,0.3433433433433434,0.9355946655702155,0.9860245211506101,1,0,0,0,0,0,1
0.9544544544544544,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.7137137137137137,0.9934524884111099,0.7182182182182182,0.3433433433433434,0.8566066066066066,0.9359095340377246,1,0,0,0,0,0,1
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.5895895895895895,0.33783783783783783,0.3388388388388388,0.8518518518518519,0.8483901837539739,0.3408408408408408,0,0,0,1,0,0,1
0.14414414414414414,0.998007423030842,0.3388388388388388,0.9894620545875127,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.7527527527527527,0.9343996278178209,0.7715215215215215,0.8028539106667817,0.6561561561561562,0.3408408408408408,0,1,0,0,0,0,1
0.7352352352352352,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.7352352352352352,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.2102102102102102,0.6896896896896897,0.9938228414084409,0.3433433433433434,0.6976976976976976,0.7623978940772833,1,0,0,0,1,0,1
0.9769769769769769,0.9818030565305961,0.3388388388388388,0.3433433433433434,0.6426426426426426,0.3408408408408408,0,1,0,0,1,0,0
0.8678678678678678,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.9884884884884885,0.33783783783783783,0.8865421781657562,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.5335335335335335,0.8248248248248248,0.3388388388388388,0.9541181792423284,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.11261261261261261,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.6496496496496497,0.9878482071687884,0.6606606606606606,0.7767767767767768,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.8553553553553553,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.16116116116116114,0.33783783783783783,0.8208208208208209,0.3433433433433434,0.970947063765622,0.6716716716716717,0,0,0,0,1,0,0
0.8128128128128128,0.33783783783783783,0.9059477756286267,0.3433433433433434,0.32882882882882886,0.7512512512512513,0,0,0,0,1,0,0
0.7982982982982982,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.16116116116116114,0.33783783783783783,0.8388569886974296,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.17967967967967968,0.33783783783783783,0.7237237237237237,0.9089089089089089,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.7982982982982982,0.6946946946946947,0.3388388388388388,0.6931931931931932,0.857766774964227,0.8608608608608609,0,0,0,0,1,0,1
0.7527527527527527,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.937937937937938,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.8273273273273273,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.6286286286286287,0.33783783783783783,0.827754069859333,0.0,0.9367189365597389,0.9302798494484407,0,0,0,0,1,0,1
0.2102102102102102,0.9681969303897469,0.8279738878143134,0.8234219839971788,0.32882882882882886,0.3408408408408408,0,1,0,0,0,0,0
0.924924924924925,0.8958958958958959,0.6911911911911912,0.8513685849677151,0.7827263661646533,0.0,0,1,0,0,1,1,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.9680926342875522,0.6906906906906907,0.3408408408408408,0,1,0,0,0,0,0
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.973489948465574,0.7102102102102101,0.3408408408408408,0,1,0,0,0,0,0
0.36186186186186187,0.8559252226239714,0.7397397397397397,0.8279518357643357,0.7616931711880262,0.7127127127127126,0,0,0,0,1,0,1
0.8128128128128128,0.33783783783783783,0.9266135032351837,0.7242242242242243,0.9973965012301149,0.7337337337337337,1,0,0,0,0,0,0
0.562062062062062,0.33783783783783783,0.9069109424616113,0.974543311877579,0.32882882882882886,0.7417417417417418,1,0,0,0,1,0,1
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,1
0.8273273273273273,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,1
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.46946946946946944,0.7365129007036746,0.9819310659864098,0.3433433433433434,0.32882882882882886,0.9464456487089576,1,0,0,0,1,1,1
0.8678678678678678,0.33783783783783783,0.3388388388388388,0.9562089366707485,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.24924924924924924,0.33783783783783783,0.7557557557557557,0.3433433433433434,0.8704127580349079,0.8336055071306638,0,0,0,0,1,0,0
0.16116116116116114,0.7664618086040386,0.6816816816816818,0.9742293553001887,0.0,0.3408408408408408,0,0,0,1,0,0,0
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.7677677677677677,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.5335335335335335,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.7352352352352352,0.8953321526406812,0.3388388388388388,0.8384827134827133,0.32882882882882886,0.3408408408408408,0,1,0,0,0,0,0
0.32432432432432434,0.9330126523288567,0.7623479971053592,0.9593493072146109,0.8364311680101154,0.3408408408408408,0,1,0,0,1,0,0
0.04354354354354355,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.05855855855855856,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.07957957957957958,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.6496496496496497,0.8747412047038035,0.3388388388388388,0.3433433433433434,0.6561561561561562,0.3408408408408408,0,0,0,0,1,0,1
0.06956956956956956,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,1
1.0,0.33783783783783783,0.3388388388388388,0.9391613836058281,0.6851851851851851,0.3408408408408408,0,0,0,0,1,0,0
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.9118334892422825,0.32882882882882886,0.7709147771696635,0,0,0,0,1,0,0
0.6101101101101101,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.0,0,0,1,0,1,0,1
0.11261261261261261,0.6646646646646646,0.8949786696567812,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.937937937937938,0.8690169814369029,0.3388388388388388,0.9775581792741168,0.867742085671568,0.3408408408408408,0,1,0,0,1,0,0
0.7982982982982982,0.8913737219964907,0.8208208208208209,0.8476733977172957,0.32882882882882886,0.7032032032032032,0,1,0,0,1,0,0
0.6496496496496497,0.9513889945490621,0.3388388388388388,0.7407407407407407,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.6286286286286287,0.33783783783783783,0.0,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.9839839839839839,0.7152152152152151,0.9215542423528398,0.3433433433433434,0.8046141116268117,0.7397397397397397,0,0,0,0,1,0,1
0.2102102102102102,0.0,0.3388388388388388,0.7757757757757757,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.12862862862862862,0.7057057057057057,0.3388388388388388,0.9811327197496317,0.6906906906906907,0.7497497497497497,0,0,0,0,1,0,1
0.8128128128128128,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.7982982982982982,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.9639639639639639,0.33783783783783783,0.3388388388388388,0.7687687687687688,0.9047354421019902,0.3408408408408408,0,0,0,0,1,0,1
0.36186186186186187,0.33783783783783783,0.7497497497497497,0.8381265881265879,0.6761761761761762,0.8418418418418419,0,0,0,0,1,0,0
0.11261261261261261,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.16116116116116114,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.11261261261261261,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.14414414414414414,0.9557232380515754,0.3388388388388388,0.953784585968494,0.32882882882882886,0.6716716716716717,0,1,0,0,1,0,1
0.8273273273273273,0.8506862079771549,0.3388388388388388,0.8950216169692377,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.24924924924924924,0.33783783783783783,0.9257959583806787,0.6726726726726726,0.9169425087574208,0.8632617990330756,1,0,0,0,0,0,0
0.0,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.5895895895895895,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.14414414414414414,0.33783783783783783,0.8288201160541586,0.3433433433433434,0.6561561561561562,0.9860905590668011,1,0,0,0,1,0,0
0.7677677677677677,0.6646646646646646,0.9473288428611392,0.9771851493384646,0.7657657657657657,0.9693251607993213,1,0,0,0,1,0,0
0.9089089089089089,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.0,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.24924924924924924,0.969379192836194,0.3388388388388388,0.8635301968635302,0.8367983650725389,0.8297234753618695,0,1,0,0,1,0,1
0.8778778778778779,0.7212212212212212,0.7379280070237049,0.9069069069069069,0.7467467467467468,0.3408408408408408,0,0,0,0,1,0,1
0.32432432432432434,0.86439566796285,0.8740680734111242,0.6931931931931932,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.5895895895895895,0.33783783783783783,0.3388388388388388,0.7557557557557557,0.8718191876086613,0.3408408408408408,0,0,0,0,0,0,1
0.0,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.8553553553553553,0.7172172172172172,0.3388388388388388,0.9817929633061437,0.6561561561561562,0.8185781990521327,0,0,0,0,1,0,1
0.24924924924924924,0.8928766823503668,0.3388388388388388,0.7102102102102101,0.32882882882882886,0.7512512512512513,0,0,0,0,1,0,1
0.5895895895895895,0.7597597597597597,0.8371477977825247,0.7042042042042043,0.32882882882882886,0.8374645832272949,0,0,0,0,1,0,1
0.46946946946946944,0.8213213213213213,0.7647647647647647,0.9229731892653241,0.8043380210691089,0.7077077077077076,0,1,0,0,1,0,0
0.8128128128128128,0.33783783783783783,0.8963395651555089,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.24924924924924924,0.0,0.7812402764209992,0.9749765853492823,0.6426426426426426,0.8278278278278278,0,0,0,0,0,0,1
0.6716716716716716,0.6896896896896897,0.7779597779597777,0.9405304330016464,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.8553553553553553,0.0,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.910086004691165,0.6716716716716717,0,0,0,0,1,0,0
0.6496496496496497,0.86,0.3388388388388388,0.9639952126944842,0.7017017017017018,0.9125785765705524,0,1,0,0,1,0,0
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
